time,type,entity_id,order_id,x,y,state
760.0,POSITION,T2,,264,85,MOVING
760.0,POSITION,T3,,280,41,MOVING
760.0,POSITION,T4,,208,87,MOVING
760.0,POSITION,T5,,155,56,MOVING
760.0,POSITION,T6,,211,58,MOVING
760.0,POSITION,T7,,282,57,MOVING
760.0,POSITION,T8,,299,76,MOVING
760.0,POSITION,T9,,240,41,MOVING
763.5,POSITION,T7,,282,65,MOVING
763.5,DELIVERY,T7,O27,,,
763.5,STATE_CHANGE,T7,,,,IDLE
764.0,POSITION,T8,,299,85,MOVING
764.0,DELIVERY,T8,O95,,,
764.0,STATE_CHANGE,T8,,,,IDLE
770.0,POSITION,T0,,291,20,IDLE
770.0,POSITION,T1,,262,87,MOVING
770.0,POSITION,T2,,284,85,MOVING
770.0,POSITION,T3,,280,21,MOVING
770.0,POSITION,T4,,188,87,MOVING
770.0,POSITION,T5,,175,56,MOVING
770.0,POSITION,T6,,191,58,MOVING
770.0,POSITION,T7,,282,65,IDLE
770.0,POSITION,T8,,299,85,IDLE
770.0,POSITION,T9,,260,41,MOVING
772.5,POSITION,T2,,290,85,MOVING
774.5,POSITION,T3,,280,11,MOVING
774.5,DELIVERY,T3,O99,,,
774.5,STATE_CHANGE,T3,,,,IDLE
775.5,POSITION,T2,,290,79,MOVING
775.5,DELIVERY,T2,O61,,,
775.5,STATE_CHANGE,T2,,,,IDLE
780.0,ASSIGN,T3,O83,,,
780.0,ASSIGN,T7,O96,,,
780.0,ASSIGN,T0,O70,,,
780.0,ASSIGN,T2,O50,,,
780.0,ASSIGN,T8,O32,,,
780.0,POSITION,T0,,291,20,IDLE
780.0,POSITION,T1,,282,87,MOVING
780.0,POSITION,T2,,290,79,IDLE
780.0,POSITION,T3,,280,11,IDLE
780.0,POSITION,T4,,168,87,MOVING
780.0,POSITION,T5,,195,56,MOVING
780.0,POSITION,T6,,171,58,MOVING
780.0,POSITION,T7,,282,65,IDLE
780.0,POSITION,T8,,299,85,IDLE
780.0,POSITION,T9,,280,41,MOVING
780.0,STATE_CHANGE,T8,,,,LOADING
780.0,STATE_CHANGE,T8,,,,MOVING
780.5,STATE_CHANGE,T0,,,,LOADING
780.5,STATE_CHANGE,T0,,,,MOVING
780.5,STATE_CHANGE,T7,,,,LOADING
780.5,STATE_CHANGE,T7,,,,MOVING
780.5,STATE_CHANGE,T3,,,,LOADING
780.5,STATE_CHANGE,T3,,,,MOVING
780.5,STATE_CHANGE,T2,,,,LOADING
780.5,STATE_CHANGE,T2,,,,MOVING
783.0,POSITION,T9,,287,41,MOVING
787.0,POSITION,T1,,297,87,MOVING
790.0,POSITION,T0,,273,20,MOVING
790.0,POSITION,T1,,297,92,MOVING
790.0,POSITION,T2,,272,79,MOVING
790.0,POSITION,T3,,262,11,MOVING
790.0,POSITION,T4,,148,87,MOVING
790.0,POSITION,T5,,215,56,MOVING
790.0,POSITION,T6,,151,58,MOVING
790.0,POSITION,T7,,264,65,MOVING
790.0,POSITION,T8,,280,85,MOVING
790.0,POSITION,T9,,287,28,MOVING
791.5,POSITION,T1,,297,96,MOVING
791.5,DELIVERY,T1,O17,,,
791.5,STATE_CHANGE,T1,,,,IDLE
798.0,POSITION,T9,,287,11,MOVING
798.0,DELIVERY,T9,O94,,,
798.0,STATE_CHANGE,T9,,,,IDLE
800.0,POSITION,T0,,253,20,MOVING
800.0,POSITION,T1,,297,96,IDLE
800.0,POSITION,T2,,252,79,MOVING
800.0,POSITION,T3,,242,11,MOVING
800.0,POSITION,T4,,128,87,MOVING
800.0,POSITION,T5,,235,56,MOVING
800.0,POSITION,T6,,131,58,MOVING
800.0,POSITION,T7,,244,65,MOVING
800.0,POSITION,T8,,260,85,MOVING
800.0,POSITION,T9,,287,11,IDLE
810.0,POSITION,T0,,233,20,MOVING
810.0,POSITION,T1,,297,96,IDLE
810.0,POSITION,T2,,232,79,MOVING
810.0,POSITION,T3,,222,11,MOVING
810.0,POSITION,T4,,108,87,MOVING
810.0,POSITION,T5,,255,56,MOVING
810.0,POSITION,T6,,111,58,MOVING
810.0,POSITION,T7,,224,65,MOVING
810.0,POSITION,T8,,240,85,MOVING
810.0,POSITION,T9,,287,11,IDLE
814.0,POSITION,T4,,99,87,MOVING
816.0,POSITION,T4,,99,91,MOVING
816.0,PICKUP,T4,O69,,,
820.0,POSITION,T0,,213,20,MOVING
820.0,POSITION,T1,,297,96,IDLE
820.0,POSITION,T2,,212,79,MOVING
820.0,POSITION,T3,,202,11,MOVING
820.0,POSITION,T4,,106,91,MOVING
820.0,POSITION,T5,,275,56,MOVING
820.0,POSITION,T6,,91,58,MOVING
820.0,POSITION,T7,,204,65,MOVING
820.0,POSITION,T8,,220,85,MOVING
820.0,POSITION,T9,,287,11,IDLE
823.0,POSITION,T6,,84,58,MOVING
823.0,POSITION,T5,,282,56,MOVING
823.5,POSITION,T3,,194,11,MOVING
830.0,POSITION,T0,,193,20,MOVING
830.0,POSITION,T1,,297,96,IDLE
830.0,POSITION,T2,,192,79,MOVING
830.0,POSITION,T3,,194,23,MOVING
830.0,POSITION,T4,,126,91,MOVING
830.0,POSITION,T5,,282,69,MOVING
830.0,POSITION,T6,,84,45,MOVING
830.0,POSITION,T7,,184,65,MOVING
830.0,POSITION,T8,,200,85,MOVING
830.0,POSITION,T9,,287,11,IDLE
831.0,POSITION,T2,,189,79,MOVING
833.5,POSITION,T2,,189,74,MOVING
833.5,PICKUP,T2,O50,,,
835.5,POSITION,T6,,84,33,MOVING
835.5,PICKUP,T6,O23,,,
838.5,POSITION,T7,,166,65,MOVING
838.5,POSITION,T3,,194,41,MOVING
838.5,PICKUP,T3,O83,,,
840.0,ASSIGN,T1,O80,,,
840.0,ASSIGN,T9,O30,,,
840.0,POSITION,T0,,173,20,MOVING
840.0,POSITION,T1,,297,96,IDLE
840.0,POSITION,T2,,201,74,MOVING
840.0,POSITION,T3,,196,41,MOVING
840.0,POSITION,T4,,146,91,MOVING
840.0,POSITION,T5,,282,89,MOVING
840.0,POSITION,T6,,92,33,MOVING
840.0,POSITION,T7,,166,63,MOVING
840.0,POSITION,T8,,180,85,MOVING
840.0,POSITION,T9,,287,11,IDLE
840.0,STATE_CHANGE,T9,,,,LOADING
840.0,STATE_CHANGE,T9,,,,MOVING
840.5,STATE_CHANGE,T1,,,,LOADING
840.5,STATE_CHANGE,T1,,,,MOVING
840.5,POSITION,T5,,282,91,MOVING
840.5,DELIVERY,T5,O75,,,
840.5,STATE_CHANGE,T5,,,,IDLE
850.0,POSITION,T0,,153,20,MOVING
850.0,POSITION,T1,,279,96,MOVING
850.0,POSITION,T2,,221,74,MOVING
850.0,POSITION,T3,,216,41,MOVING
850.0,POSITION,T4,,166,91,MOVING
850.0,POSITION,T5,,282,91,IDLE
850.0,POSITION,T6,,112,33,MOVING
850.0,POSITION,T7,,166,43,MOVING
850.0,POSITION,T8,,160,85,MOVING
850.0,POSITION,T9,,268,11,MOVING
858.5,POSITION,T8,,142,85,MOVING
859.5,POSITION,T7,,166,23,MOVING
859.5,PICKUP,T7,O96,,,
860.0,POSITION,T0,,133,20,MOVING
860.0,POSITION,T1,,259,96,MOVING
860.0,POSITION,T2,,241,74,MOVING
860.0,POSITION,T3,,236,41,MOVING
860.0,POSITION,T4,,186,91,MOVING
860.0,POSITION,T5,,282,91,IDLE
860.0,POSITION,T6,,132,33,MOVING
860.0,POSITION,T7,,166,23,MOVING
860.0,POSITION,T8,,142,83,MOVING
860.0,POSITION,T9,,248,11,MOVING
870.0,POSITION,T0,,113,20,MOVING
870.0,POSITION,T1,,239,96,MOVING
870.0,POSITION,T2,,261,74,MOVING
870.0,POSITION,T3,,256,41,MOVING
870.0,POSITION,T4,,206,91,MOVING
870.0,POSITION,T5,,282,91,IDLE
870.0,POSITION,T6,,152,33,MOVING
870.0,POSITION,T7,,186,23,MOVING
870.0,POSITION,T8,,142,63,MOVING
870.0,POSITION,T9,,228,11,MOVING
871.5,POSITION,T8,,142,59,MOVING
871.5,PICKUP,T8,O32,,,
880.0,POSITION,T0,,93,20,MOVING
880.0,POSITION,T1,,219,96,MOVING
880.0,POSITION,T2,,281,74,MOVING
880.0,POSITION,T3,,276,41,MOVING
880.0,POSITION,T4,,226,91,MOVING
880.0,POSITION,T5,,282,91,IDLE
880.0,POSITION,T6,,172,33,MOVING
880.0,POSITION,T7,,206,23,MOVING
880.0,POSITION,T8,,158,59,MOVING
880.0,POSITION,T9,,208,11,MOVING
884.5,POSITION,T3,,286,41,MOVING
887.5,POSITION,T2,,297,74,MOVING
890.0,POSITION,T0,,73,20,MOVING
890.0,POSITION,T1,,199,96,MOVING
890.0,POSITION,T2,,297,70,MOVING
890.0,POSITION,T3,,286,51,MOVING
890.0,POSITION,T4,,246,91,MOVING
890.0,POSITION,T5,,282,91,IDLE
890.0,POSITION,T6,,192,33,MOVING
890.0,POSITION,T7,,226,23,MOVING
890.0,POSITION,T8,,178,59,MOVING
890.0,POSITION,T9,,188,11,MOVING
893.0,POSITION,T3,,286,58,MOVING
893.0,DELIVERY,T3,O83,,,
893.0,STATE_CHANGE,T3,,,,IDLE
900.0,ASSIGN,T3,O62,,,
900.0,ASSIGN,T5,O3,,,
900.0,POSITION,T0,,53,20,MOVING
900.0,POSITION,T1,,179,96,MOVING
900.0,POSITION,T2,,297,50,MOVING
900.0,POSITION,T3,,286,58,IDLE
900.0,POSITION,T4,,266,91,MOVING
900.0,POSITION,T5,,282,91,IDLE
900.0,POSITION,T6,,212,33,MOVING
900.0,POSITION,T7,,246,23,MOVING
900.0,POSITION,T8,,198,59,MOVING
900.0,POSITION,T9,,168,11,MOVING
900.0,STATE_CHANGE,T3,,,,LOADING
900.0,STATE_CHANGE,T3,,,,MOVING
900.5,STATE_CHANGE,T5,,,,LOADING
900.5,STATE_CHANGE,T5,,,,MOVING
910.0,POSITION,T0,,33,20,MOVING
910.0,POSITION,T1,,159,96,MOVING
910.0,POSITION,T2,,297,30,MOVING
910.0,POSITION,T3,,267,58,MOVING
910.0,POSITION,T4,,286,91,MOVING
910.0,POSITION,T5,,264,91,MOVING
910.0,POSITION,T6,,232,33,MOVING
910.0,POSITION,T7,,266,23,MOVING
910.0,POSITION,T8,,218,59,MOVING
910.0,POSITION,T9,,148,11,MOVING
912.5,POSITION,T4,,292,91,MOVING
915.5,POSITION,T2,,297,18,MOVING
915.5,DELIVERY,T2,O50,,,
915.5,STATE_CHANGE,T2,,,,IDLE
919.5,POSITION,T1,,139,96,MOVING
920.0,POSITION,T0,,13,20,MOVING
920.0,POSITION,T1,,139,96,MOVING
920.0,POSITION,T2,,297,18,IDLE
920.0,POSITION,T3,,247,58,MOVING
920.0,POSITION,T4,,292,77,MOVING
920.0,POSITION,T5,,244,91,MOVING
920.0,POSITION,T6,,252,33,MOVING
920.0,POSITION,T7,,286,23,MOVING
920.0,POSITION,T8,,238,59,MOVING
920.0,POSITION,T9,,128,11,MOVING
924.0,POSITION,T7,,295,23,MOVING
925.0,POSITION,T0,,2,20,MOVING
926.0,POSITION,T7,,295,27,MOVING
926.0,DELIVERY,T7,O96,,,
926.0,STATE_CHANGE,T7,,,,IDLE
926.5,POSITION,T4,,292,63,MOVING
926.5,DELIVERY,T4,O69,,,
926.5,STATE_CHANGE,T4,,,,IDLE
930.0,POSITION,T0,,2,29,MOVING
930.0,POSITION,T1,,139,76,MOVING
930.0,POSITION,T2,,297,18,IDLE
930.0,POSITION,T3,,227,58,MOVING
930.0,POSITION,T4,,292,63,IDLE
930.0,POSITION,T5,,224,91,MOVING
930.0,POSITION,T6,,272,33,MOVING
930.0,POSITION,T7,,295,27,IDLE
930.0,POSITION,T8,,258,59,MOVING
930.0,POSITION,T9,,108,11,MOVING
940.0,POSITION,T0,,2,49,MOVING
940.0,POSITION,T1,,139,56,MOVING
940.0,POSITION,T2,,297,18,IDLE
940.0,POSITION,T3,,207,58,MOVING
940.0,POSITION,T4,,292,63,IDLE
940.0,POSITION,T5,,204,91,MOVING
940.0,POSITION,T6,,292,33,MOVING
940.0,POSITION,T7,,295,27,IDLE
940.0,POSITION,T8,,278,59,MOVING
940.0,POSITION,T9,,88,11,MOVING
940.0,POSITION,T1,,139,55,MOVING
940.0,PICKUP,T1,O80,,,
941.5,POSITION,T6,,296,33,MOVING
944.0,POSITION,T8,,287,59,MOVING
950.0,POSITION,T0,,2,69,MOVING
950.0,POSITION,T1,,158,55,MOVING
950.0,POSITION,T2,,297,18,IDLE
950.0,POSITION,T3,,187,58,MOVING
950.0,POSITION,T4,,292,63,IDLE
950.0,POSITION,T5,,184,91,MOVING
950.0,POSITION,T6,,296,49,MOVING
950.0,POSITION,T7,,295,27,IDLE
950.0,POSITION,T8,,287,48,MOVING
950.0,POSITION,T9,,68,11,MOVING
960.0,ASSIGN,T7,O47,,,
960.0,ASSIGN,T2,O37,,,
960.0,ASSIGN,T4,O42,,,
960.0,POSITION,T0,,2,89,MOVING
960.0,POSITION,T1,,178,55,MOVING
960.0,POSITION,T2,,297,18,IDLE
960.0,POSITION,T3,,167,58,MOVING
960.0,POSITION,T4,,292,63,IDLE
960.0,POSITION,T5,,164,91,MOVING
960.0,POSITION,T6,,296,69,MOVING
960.0,POSITION,T7,,295,27,IDLE
960.0,POSITION,T8,,287,28,MOVING
960.0,POSITION,T9,,48,11,MOVING
960.0,STATE_CHANGE,T7,,,,LOADING
960.0,STATE_CHANGE,T7,,,,MOVING
960.5,STATE_CHANGE,T2,,,,LOADING
960.5,STATE_CHANGE,T2,,,,MOVING
960.5,STATE_CHANGE,T4,,,,LOADING
960.5,STATE_CHANGE,T4,,,,MOVING
963.0,POSITION,T0,,2,96,MOVING
963.0,PICKUP,T0,O70,,,
963.5,POSITION,T6,,296,77,MOVING
963.5,DELIVERY,T6,O23,,,
963.5,STATE_CHANGE,T6,,,,IDLE
966.5,POSITION,T3,,153,58,MOVING
969.0,POSITION,T8,,287,9,MOVING
969.0,DELIVERY,T8,O32,,,
969.0,STATE_CHANGE,T8,,,,IDLE
969.5,POSITION,T3,,153,64,MOVING
969.5,PICKUP,T3,O62,,,
970.0,POSITION,T0,,15,96,MOVING
970.0,POSITION,T1,,198,55,MOVING
970.0,POSITION,T2,,279,18,MOVING
970.0,POSITION,T3,,153,64,MOVING
970.0,POSITION,T4,,274,63,MOVING
970.0,POSITION,T5,,144,91,MOVING
970.0,POSITION,T6,,296,77,IDLE
970.0,POSITION,T7,,276,27,MOVING
970.0,POSITION,T8,,287,9,IDLE
970.0,POSITION,T9,,28,11,MOVING
970.0,POSITION,T9,,27,11,MOVING
970.5,POSITION,T5,,142,91,MOVING
980.0,POSITION,T0,,35,96,MOVING
980.0,POSITION,T1,,218,55,MOVING
980.0,POSITION,T2,,259,18,MOVING
980.0,POSITION,T3,,173,64,MOVING
980.0,POSITION,T4,,254,63,MOVING
980.0,POSITION,T5,,142,73,MOVING
980.0,POSITION,T6,,296,77,IDLE
980.0,POSITION,T7,,256,27,MOVING
980.0,POSITION,T8,,287,9,IDLE
980.0,POSITION,T9,,27,30,MOVING
990.0,POSITION,T0,,55,96,MOVING
990.0,POSITION,T1,,238,55,MOVING
990.0,POSITION,T2,,239,18,MOVING
990.0,POSITION,T3,,193,64,MOVING
990.0,POSITION,T4,,234,63,MOVING
990.0,POSITION,T5,,142,53,MOVING
990.0,POSITION,T6,,296,77,IDLE
990.0,POSITION,T7,,236,27,MOVING
990.0,POSITION,T8,,287,9,IDLE
990.0,POSITION,T9,,27,50,MOVING
1000.0,POSITION,T0,,75,96,MOVING
1000.0,POSITION,T1,,258,55,MOVING
1000.0,POSITION,T2,,219,18,MOVING
1000.0,POSITION,T3,,213,64,MOVING
1000.0,POSITION,T4,,214,63,MOVING
1000.0,POSITION,T5,,142,33,MOVING
1000.0,POSITION,T6,,296,77,IDLE
1000.0,POSITION,T7,,216,27,MOVING
1000.0,POSITION,T8,,287,9,IDLE
1000.0,POSITION,T9,,27,70,MOVING
1007.5,POSITION,T9,,27,86,MOVING
1007.5,PICKUP,T9,O30,,,
1010.0,POSITION,T0,,95,96,MOVING
1010.0,POSITION,T1,,278,55,MOVING
1010.0,POSITION,T2,,199,18,MOVING
1010.0,POSITION,T3,,233,64,MOVING
1010.0,POSITION,T4,,194,63,MOVING
1010.0,POSITION,T5,,142,13,MOVING
1010.0,POSITION,T6,,296,77,IDLE
1010.0,POSITION,T7,,196,27,MOVING
1010.0,POSITION,T8,,287,9,IDLE
1010.0,POSITION,T9,,31,86,MOVING
1016.0,POSITION,T5,,142,0,MOVING
1016.0,PICKUP,T5,O3,,,
1018.0,POSITION,T1,,295,55,MOVING
1020.0,ASSIGN,T6,O31,,,
1020.0,ASSIGN,T8,O79,,,
1020.0,POSITION,T0,,115,96,MOVING
1020.0,POSITION,T1,,295,52,MOVING
1020.0,POSITION,T2,,179,18,MOVING
1020.0,POSITION,T3,,253,64,MOVING
1020.0,POSITION,T4,,174,63,MOVING
1020.0,POSITION,T5,,149,0,MOVING
1020.0,POSITION,T6,,296,77,IDLE
1020.0,POSITION,T7,,176,27,MOVING
1020.0,POSITION,T8,,287,9,IDLE
1020.0,POSITION,T9,,51,86,MOVING
1020.0,STATE_CHANGE,T8,,,,LOADING
1020.0,STATE_CHANGE,T8,,,,MOVING
1020.5,STATE_CHANGE,T6,,,,LOADING
1020.5,STATE_CHANGE,T6,,,,MOVING
1030.0,POSITION,T0,,135,96,MOVING
1030.0,POSITION,T1,,295,32,MOVING
1030.0,POSITION,T2,,159,18,MOVING
1030.0,POSITION,T3,,273,64,MOVING
1030.0,POSITION,T4,,154,63,MOVING
1030.0,POSITION,T5,,169,0,MOVING
1030.0,POSITION,T6,,278,77,MOVING
1030.0,POSITION,T7,,156,27,MOVING
1030.0,POSITION,T8,,268,9,MOVING
1030.0,POSITION,T9,,71,86,MOVING
1037.5,POSITION,T3,,289,64,MOVING
1040.0,POSITION,T0,,155,96,MOVING
1040.0,POSITION,T1,,295,12,MOVING
1040.0,POSITION,T2,,139,18,MOVING
1040.0,POSITION,T3,,289,68,MOVING
1040.0,POSITION,T4,,134,63,MOVING
1040.0,POSITION,T5,,189,0,MOVING
1040.0,POSITION,T6,,258,77,MOVING
1040.0,POSITION,T7,,136,27,MOVING
1040.0,POSITION,T8,,248,9,MOVING
1040.0,POSITION,T9,,91,86,MOVING
1043.5,POSITION,T7,,128,27,MOVING
1044.0,POSITION,T1,,295,3,MOVING
1044.0,DELIVERY,T1,O80,,,
1044.0,STATE_CHANGE,T1,,,,IDLE
1048.0,POSITION,T3,,289,85,MOVING
1048.0,DELIVERY,T3,O62,,,
1048.0,STATE_CHANGE,T3,,,,IDLE
1050.0,POSITION,T0,,175,96,MOVING
1050.0,POSITION,T1,,295,3,IDLE
1050.0,POSITION,T2,,119,18,MOVING
1050.0,POSITION,T3,,289,85,IDLE
1050.0,POSITION,T4,,114,63,MOVING
1050.0,POSITION,T5,,209,0,MOVING
1050.0,POSITION,T6,,238,77,MOVING
1050.0,POSITION,T7,,128,15,MOVING
1050.0,POSITION,T8,,228,9,MOVING
1050.0,POSITION,T9,,111,86,MOVING
1054.0,POSITION,T7,,128,6,MOVING
1054.0,PICKUP,T7,O47,,,
1060.0,POSITION,T0,,195,96,MOVING
1060.0,POSITION,T1,,295,3,IDLE
1060.0,POSITION,T2,,99,18,MOVING
1060.0,POSITION,T3,,289,85,IDLE
1060.0,POSITION,T4,,94,63,MOVING
1060.0,POSITION,T5,,229,0,MOVING
1060.0,POSITION,T6,,218,77,MOVING
1060.0,POSITION,T7,,139,6,MOVING
1060.0,POSITION,T8,,208,9,MOVING
1060.0,POSITION,T9,,131,86,MOVING
1070.0,POSITION,T0,,215,96,MOVING
1070.0,POSITION,T1,,295,3,IDLE
1070.0,POSITION,T2,,79,18,MOVING
1070.0,POSITION,T3,,289,85,IDLE
1070.0,POSITION,T4,,74,63,MOVING
1070.0,POSITION,T5,,249,0,MOVING
1070.0,POSITION,T6,,198,77,MOVING
1070.0,POSITION,T7,,159,6,MOVING
1070.0,POSITION,T8,,188,9,MOVING
1070.0,POSITION,T9,,151,86,MOVING
1073.5,POSITION,T8,,180,9,MOVING
1080.0,ASSIGN,T1,O29,,,
1080.0,ASSIGN,T3,O58,,,
1080.0,POSITION,T0,,235,96,MOVING
1080.0,POSITION,T1,,295,3,IDLE
1080.0,POSITION,T2,,59,18,MOVING
1080.0,POSITION,T3,,289,85,IDLE
1080.0,POSITION,T4,,54,63,MOVING
1080.0,POSITION,T5,,269,0,MOVING
1080.0,POSITION,T6,,178,77,MOVING
1080.0,POSITION,T7,,179,6,MOVING
1080.0,POSITION,T8,,180,21,MOVING
1080.0,POSITION,T9,,171,86,MOVING
1080.0,STATE_CHANGE,T1,,,,LOADING
1080.0,STATE_CHANGE,T1,,,,MOVING
1080.0,STATE_CHANGE,T3,,,,LOADING
1080.0,STATE_CHANGE,T3,,,,MOVING
1081.0,POSITION,T4,,51,63,MOVING
1087.5,POSITION,T5,,285,0,MOVING
1088.0,POSITION,T8,,180,38,MOVING
1088.0,PICKUP,T8,O79,,,
1090.0,POSITION,T0,,255,96,MOVING
1090.0,POSITION,T1,,276,3,MOVING
1090.0,POSITION,T2,,39,18,MOVING
1090.0,POSITION,T3,,270,85,MOVING
1090.0,POSITION,T4,,51,46,MOVING
1090.0,POSITION,T5,,285,4,MOVING
1090.0,POSITION,T6,,158,77,MOVING
1090.0,POSITION,T7,,199,6,MOVING
1090.0,POSITION,T8,,183,38,MOVING
1090.0,POSITION,T9,,191,86,MOVING
1094.5,POSITION,T2,,29,18,MOVING
1100.0,POSITION,T0,,275,96,MOVING
1100.0,POSITION,T1,,256,3,MOVING
1100.0,POSITION,T2,,29,8,MOVING
1100.0,POSITION,T3,,250,85,MOVING
1100.0,POSITION,T4,,51,26,MOVING
1100.0,POSITION,T5,,285,24,MOVING
1100.0,POSITION,T6,,138,77,MOVING
1100.0,POSITION,T7,,219,6,MOVING
1100.0,POSITION,T8,,203,38,MOVING
1100.0,POSITION,T9,,211,86,MOVING
1100.5,POSITION,T2,,29,6,MOVING
1100.5,PICKUP,T2,O37,,,
1103.5,POSITION,T0,,283,96,MOVING
1105.0,POSITION,T0,,283,99,MOVING
1105.0,DELIVERY,T0,O70,,,
1105.0,STATE_CHANGE,T0,,,,IDLE
1108.0,POSITION,T4,,51,9,MOVING
1108.0,PICKUP,T4,O42,,,
1110.0,POSITION,T0,,283,99,IDLE
1110.0,POSITION,T1,,236,3,MOVING
1110.0,POSITION,T2,,47,6,MOVING
1110.0,POSITION,T3,,230,85,MOVING
1110.0,POSITION,T4,,54,9,MOVING
1110.0,POSITION,T5,,285,44,MOVING
1110.0,POSITION,T6,,118,77,MOVING
1110.0,POSITION,T7,,239,6,MOVING
1110.0,POSITION,T8,,223,38,MOVING
1110.0,POSITION,T9,,231,86,MOVING
1120.0,POSITION,T0,,283,99,IDLE
1120.0,POSITION,T1,,216,3,MOVING
1120.0,POSITION,T2,,67,6,MOVING
1120.0,POSITION,T3,,210,85,MOVING
1120.0,POSITION,T4,,74,9,MOVING
1120.0,POSITION,T5,,285,64,MOVING
1120.0,POSITION,T6,,98,77,MOVING
1120.0,POSITION,T7,,259,6,MOVING
1120.0,POSITION,T8,,243,38,MOVING
1120.0,POSITION,T9,,251,86,MOVING
1130.0,POSITION,T0,,283,99,IDLE
1130.0,POSITION,T1,,196,3,MOVING
1130.0,POSITION,T2,,87,6,MOVING
1130.0,POSITION,T3,,190,85,MOVING
1130.0,POSITION,T4,,94,9,MOVING
1130.0,POSITION,T5,,285,84,MOVING
1130.0,POSITION,T6,,78,77,MOVING
1130.0,POSITION,T7,,279,6,MOVING
1130.0,POSITION,T8,,263,38,MOVING
1130.0,POSITION,T9,,271,86,MOVING
1131.0,POSITION,T7,,282,6,MOVING
1132.0,POSITION,T5,,285,89,MOVING
1132.0,DELIVERY,T5,O3,,,
1132.0,STATE_CHANGE,T5,,,,IDLE
1135.5,POSITION,T9,,283,86,MOVING
1140.0,ASSIGN,T5,O28,,,
1140.0,ASSIGN,T0,O6,,,
1140.0,POSITION,T0,,283,99,IDLE
1140.0,POSITION,T1,,176,3,MOVING
1140.0,POSITION,T2,,107,6,MOVING
1140.0,POSITION,T3,,170,85,MOVING
1140.0,POSITION,T4,,114,9,MOVING
1140.0,POSITION,T5,,285,89,IDLE
1140.0,POSITION,T6,,58,77,MOVING
1140.0,POSITION,T7,,282,23,MOVING
1140.0,POSITION,T8,,283,38,MOVING
1140.0,POSITION,T9,,283,78,MOVING
1140.0,STATE_CHANGE,T0,,,,LOADING
1140.0,STATE_CHANGE,T0,,,,MOVING
1140.0,STATE_CHANGE,T5,,,,LOADING
1140.0,STATE_CHANGE,T5,,,,MOVING
1141.0,POSITION,T6,,55,77,MOVING
1144.0,POSITION,T8,,292,38,MOVING
1150.0,POSITION,T0,,264,99,MOVING
1150.0,POSITION,T1,,156,3,MOVING
1150.0,POSITION,T2,,127,6,MOVING
1150.0,POSITION,T3,,150,85,MOVING
1150.0,POSITION,T4,,134,9,MOVING
1150.0,POSITION,T5,,266,89,MOVING
1150.0,POSITION,T6,,55,60,MOVING
1150.0,POSITION,T7,,282,43,MOVING
1150.0,POSITION,T8,,292,49,MOVING
1150.0,POSITION,T9,,283,58,MOVING
1151.5,POSITION,T8,,292,53,MOVING
1151.5,DELIVERY,T8,O79,,,
1151.5,STATE_CHANGE,T8,,,,IDLE
1157.0,POSITION,T3,,135,85,MOVING
1160.0,POSITION,T0,,244,99,MOVING
1160.0,POSITION,T1,,136,3,MOVING
1160.0,POSITION,T2,,147,6,MOVING
1160.0,POSITION,T3,,135,80,MOVING
1160.0,POSITION,T4,,154,9,MOVING
1160.0,POSITION,T5,,246,89,MOVING
1160.0,POSITION,T6,,55,40,MOVING
1160.0,POSITION,T7,,282,63,MOVING
1160.0,POSITION,T8,,292,53,IDLE
1160.0,POSITION,T9,,283,38,MOVING
1164.0,POSITION,T6,,55,31,MOVING
1164.0,PICKUP,T6,O31,,,
1168.5,POSITION,T7,,282,81,MOVING
1168.5,DELIVERY,T7,O47,,,
1168.5,STATE_CHANGE,T7,,,,IDLE
1170.0,POSITION,T0,,224,99,MOVING
1170.0,POSITION,T1,,116,3,MOVING
1170.0,POSITION,T2,,167,6,MOVING
1170.0,POSITION,T3,,135,60,MOVING
1170.0,POSITION,T4,,174,9,MOVING
1170.0,POSITION,T5,,226,89,MOVING
1170.0,POSITION,T6,,66,31,MOVING
1170.0,POSITION,T7,,282,81,IDLE
1170.0,POSITION,T8,,292,53,IDLE
1170.0,POSITION,T9,,283,18,MOVING
1175.0,POSITION,T9,,283,7,MOVING
1175.0,DELIVERY,T9,O30,,,
1175.0,STATE_CHANGE,T9,,,,IDLE
1179.0,POSITION,T1,,97,3,MOVING
1180.0,POSITION,T0,,204,99,MOVING
1180.0,POSITION,T1,,97,4,MOVING
1180.0,POSITION,T2,,187,6,MOVING
1180.0,POSITION,T3,,135,40,MOVING
1180.0,POSITION,T4,,194,9,MOVING
1180.0,POSITION,T5,,206,89,MOVING
1180.0,POSITION,T6,,86,31,MOVING
1180.0,POSITION,T7,,282,81,IDLE
1180.0,POSITION,T8,,292,53,IDLE
1180.0,POSITION,T9,,283,7,IDLE
1183.5,POSITION,T1,,97,12,MOVING
1183.5,PICKUP,T1,O29,,,
1190.0,POSITION,T0,,184,99,MOVING
1190.0,POSITION,T1,,109,12,MOVING
1190.0,POSITION,T2,,207,6,MOVING
1190.0,POSITION,T3,,135,20,MOVING
1190.0,POSITION,T4,,214,9,MOVING
1190.0,POSITION,T5,,186,89,MOVING
1190.0,POSITION,T6,,106,31,MOVING
1190.0,POSITION,T7,,282,81,IDLE
1190.0,POSITION,T8,,292,53,IDLE
1190.0,POSITION,T9,,283,7,IDLE
